no_of_bedrooms,no_of_bathrooms,flat_area_in_sqft,lot_area_in_sqft,no_of_floors,waterfront_view,condition_of_the_house,overall_grade,area_of_the_house_from_basement_in_sqft,basement_area_in_sqft,age_of_house_in_years,zipcode,latitude,longitude,living_area_after_renovation_in_sqft,lot_area_after_renovation_in_sqft,does_basement_exist
4,2.5,2360.0,13500.0,1.0,no,good,8,1780.0,580,45,98052,47.6315,-122.103,2780.0,12400,1
4,2.75,3470.0,70131.0,1.0,no,good,8,1750.0,1720,56,98005,47.6339,-122.18,2950.0,43560,1
3,1.5,1810.0,18483.0,1.0,no,fair,8,1810.0,0,64,98177,47.7617,-122.378,2920.0,20279,0
4,3.5,3100.0,15842.0,2.0,no,fair,8,2400.0,700,22,98028,47.7466,-122.242,2200.0,19400,1
4,3.5,3440.0,9776.0,2.0,no,fair,10,3440.0,0,12,98040,47.5374,-122.216,2400.0,11000,0
4,3.25,2885.0,33671.0,2.0,no,good,8,2885.0,0,34,98027,47.5174,-122.046,1910.0,16000,0
3,1.75,1280.0,12776.0,1.0,no,good,7,1280.0,0,41,98031,47.4212,-122.199,1680.0,11704,0
4,2.75,3030.0,6625.0,2.0,no,fair,8,3030.0,0,7,98059,47.4815,-122.152,3030.0,9620,0
3,1.5,1480.0,2700.0,1.5,no,fair,7,1480.0,0,90,98112,47.62300000000001,-122.304,1970.0,4200,0
6,2.5,3060.0,17112.0,1.0,no,good,8,1530.0,1530,51,98058,47.4379,-122.146,2690.0,16038,1
4,2.5,1960.0,7133.0,2.0,no,fair,7,1960.0,0,16,98056,47.4941,-122.19,1960.0,6705,0
3,2.0,1390.0,8245.0,1.0,no,okay,7,1390.0,0,34,98001,47.2669,-122.254,1260.0,8245,0
4,1.75,1275.0,20000.0,1.0,no,good,6,1275.0,0,27,98070,47.3796,-122.49,1660.0,20000,0
5,2.0,1900.0,6000.0,1.5,no,good,6,1900.0,0,98,98033,47.6831,-122.186,2110.0,8400,0
4,2.25,2010.0,15375.0,1.0,no,good,8,2010.0,0,61,98005,47.5956,-122.174,1930.0,15375,0
6,3.25,3560.0,21400.0,2.0,no,good,9,3560.0,0,66,98177,47.7602,-122.372,3560.0,24338,0
2,1.5,1110.0,957.0,2.0,no,fair,8,930.0,180,13,98119,47.6319,-122.362,1680.0,1104,1
4,1.75,2320.0,3825.0,1.5,no,excellent,8,1820.0,500,92,98105,47.6659,-122.327,1940.0,3825,1
3,1.0,940.0,7913.0,1.0,no,fair,6,940.0,0,70,98155,47.7657,-122.321,940.0,7913,0
4,2.5,2891.0,6499.0,2.0,no,fair,9,2891.0,0,4,98001,47.3359,-122.257,2550.0,8383,0
5,2.5,2200.0,8500.0,1.0,no,good,7,1400.0,800,47,98010,47.3073,-122.006,1360.0,8855,1
4,2.25,2810.0,12607.0,2.0,no,fair,10,2810.0,0,33,98058,47.4585,-122.13,2810.0,17400,0
3,1.5,1460.0,11100.0,1.0,no,fair,7,1460.0,0,62,98003,47.3253,-122.298,1460.0,11100,0
4,2.5,2040.0,5000.0,1.5,no,excellent,7,1180.0,860,94,98117,47.6786,-122.36,1540.0,5000,1
4,3.5,3880.0,8244.0,2.0,no,fair,10,3060.0,820,11,98019,47.7426,-121.976,3180.0,10947,1
2,1.0,1340.0,8100.0,1.0,no,fair,8,1340.0,0,68,98177,47.7212,-122.364,1680.0,7752,0
3,2.25,2190.0,7149.0,1.0,no,good,8,1240.0,950,55,98056,47.5243,-122.204,3500.0,7149,1
2,1.0,950.0,6350.0,1.0,no,fair,7,950.0,0,67,98106,47.528,-122.352,1080.0,7620,0
4,3.5,2340.0,2810.0,2.0,no,fair,8,1730.0,610,7,98027,47.5403,-122.028,2600.0,2843,1
3,2.5,1090.0,1139.0,2.0,no,fair,8,960.0,130,9,98126,47.5664,-122.369,1400.0,1348,1
4,2.25,2110.0,11155.0,2.0,no,fair,9,2110.0,0,43,98074,47.6386,-122.058,2660.0,11900,0
4,2.5,2200.0,10800.0,1.0,no,fair,8,1500.0,700,54,98155,47.7711,-122.288,2280.0,10800,1
3,2.5,2420.0,7423.0,2.0,no,fair,8,2420.0,0,28,98092,47.3199,-122.186,2260.0,7629,0
2,3.25,3000.0,24004.0,1.0,no,fair,10,2410.0,590,66,98005,47.611,-122.157,4270.0,24506,1
3,3.5,1690.0,1432.0,2.0,no,fair,7,1360.0,330,10,98199,47.6513,-122.4,1650.0,2788,1
3,2.5,1530.0,8500.0,1.0,no,excellent,7,1030.0,500,22,98038,47.3592,-122.046,1850.0,8140,1
2,1.0,1300.0,6617.0,1.0,no,fair,7,1300.0,0,32,98125,47.7238,-122.302,1820.0,7800,0
3,2.5,3090.0,20785.0,2.0,no,good,10,3090.0,0,27,98075,47.5602,-122.03,3400.0,7566,0
3,2.0,1820.0,1357.0,3.0,no,fair,9,1820.0,0,4,98126,47.5432,-122.376,1710.0,1372,0
3,2.25,2490.0,8800.0,2.0,no,good,8,2490.0,0,43,98006,47.5666,-122.132,2690.0,10000,0
3,2.5,1750.0,7208.0,2.0,no,fair,8,1750.0,0,24,98055,47.4315,-122.192,2050.0,7524,0
4,2.5,2740.0,8336.0,2.0,no,good,9,2740.0,0,28,98031,47.3904,-122.176,2460.0,9189,0
4,2.5,2940.0,12600.0,1.0,no,good,8,1850.0,1090,44,98074,47.6294,-122.062,2030.0,11770,1
4,2.5,2130.0,9268.0,2.0,no,good,8,2130.0,0,33,98092,47.262,-122.22,2100.0,8400,0
4,2.5,2718.0,6197.0,2.0,no,fair,8,2718.0,0,12,98092,47.3255,-122.164,2667.0,5000,0
3,1.75,1790.0,6117.0,1.0,no,fair,8,1350.0,440,78,98199,47.6366,-122.401,1960.0,5554,1
4,2.5,1470.0,1612.0,2.0,no,fair,7,980.0,490,15,98118,47.5275,-122.271,1460.0,5027,1
4,1.5,2440.0,8040.0,1.0,no,good,8,1440.0,1000,68,98177,47.7081,-122.374,2140.0,7920,1
3,1.5,2680.0,4775.0,2.0,no,excellent,8,1880.0,800,105,98109,47.6333,-122.347,2280.0,5947,1
4,2.75,3190.0,9023.0,2.0,no,fair,9,3190.0,0,13,98075,47.5898,-121.989,3159.0,5615,0
3,2.5,1690.0,1689.0,2.0,no,fair,8,1150.0,540,4,98029,47.5528,-121.999,1540.0,1689,1
3,2.5,2460.0,12600.0,1.0,no,good,8,1810.0,650,48,98059,47.473,-122.118,1820.0,11180,1
4,2.5,2610.0,7254.0,1.0,no,okay,8,1610.0,1000,43,98006,47.5618,-122.176,2250.0,7407,1
4,2.25,1530.0,7845.0,1.0,no,good,7,1030.0,500,37,98027,47.5589,-122.082,1710.0,7627,1
2,1.0,1150.0,6000.0,1.0,no,good,7,710.0,440,97,98033,47.6841,-122.213,2450.0,7200,1
3,2.5,2900.0,46609.0,2.0,no,fair,9,2900.0,0,31,98077,47.7731,-122.086,2570.0,42188,0
2,2.25,2690.0,15000.0,1.0,no,fair,8,1870.0,820,31,98023,47.3361,-122.353,2690.0,15000,1
3,2.25,2520.0,7975.0,2.0,no,good,9,1550.0,970,28,98033,47.6704,-122.183,2520.0,9900,1
3,1.0,1130.0,7500.0,1.0,no,fair,7,880.0,250,71,98117,47.6973,-122.389,2190.0,5250,1
4,2.0,2730.0,12000.0,1.0,no,good,8,1410.0,1320,20,98155,47.7733,-122.271,2730.0,9039,1
3,2.5,1950.0,4345.0,2.0,no,fair,7,1950.0,0,11,98065,47.5202,-121.873,2260.0,4345,0
3,1.0,1270.0,8792.0,1.0,no,excellent,7,1270.0,0,49,98056,47.5351,-122.174,1780.0,8792,0
4,2.0,1560.0,7500.0,1.0,no,good,7,1560.0,0,50,98034,47.7281,-122.181,1730.0,7500,0
4,2.75,2475.0,4276.0,2.0,no,fair,7,2475.0,0,4,98002,47.345,-122.21,2475.0,4000,0
3,3.0,1330.0,1379.0,2.0,no,good,8,1120.0,210,13,98122,47.6126,-122.313,1810.0,1770,1
3,2.25,1670.0,6414.0,1.0,no,good,8,1670.0,0,57,98117,47.6921,-122.386,2130.0,7035,0
4,2.25,2290.0,40946.0,1.0,no,good,8,1550.0,740,58,98008,47.61600000000001,-122.103,2790.0,20076,1
4,2.5,1750.0,9000.0,1.0,no,fair,8,1410.0,340,41,98052,47.6403,-122.105,2120.0,9600,1
3,1.0,1250.0,7592.0,1.0,no,excellent,7,1250.0,0,57,98042,47.3604,-122.111,1250.0,7592,0
3,1.75,1690.0,8190.0,1.0,no,good,8,1690.0,0,60,98005,47.5857,-122.172,1840.0,8705,0
5,2.5,2890.0,15891.0,2.0,no,fair,9,2890.0,0,28,98059,47.5286,-122.16,2590.0,10556,0
5,3.75,3570.0,14648.0,2.0,no,fair,9,3570.0,0,13,98019,47.7377,-121.974,3160.0,7882,0
3,2.25,1900.0,46609.0,1.5,no,good,7,1440.0,460,49,98072,47.7529,-122.116,2460.0,43560,1
4,3.5,3960.0,6654.0,2.0,no,fair,10,2850.0,1110,12,98199,47.6461,-122.389,2840.0,6400,1
3,1.75,1900.0,7680.0,1.0,no,fair,7,1260.0,640,59,98178,47.5081,-122.266,2000.0,7740,1
4,3.5,3840.0,85728.0,2.0,no,fair,10,3840.0,0,20,98014,47.615,-121.954,2430.0,42643,0
3,1.5,1730.0,6240.0,1.0,no,fair,8,1000.0,730,64,98136,47.5282,-122.391,1620.0,6240,1
3,1.0,1210.0,6000.0,1.0,no,fair,7,1210.0,0,88,98178,47.4984,-122.224,1210.0,6000,0
3,2.25,2360.0,5504.0,2.0,no,good,8,2080.0,280,105,98122,47.617,-122.288,2840.0,5470,1
3,1.0,1480.0,5100.0,1.5,no,fair,7,1480.0,0,80,98103,47.6915,-122.348,1300.0,5100,0
3,2.0,1890.0,29185.0,1.0,no,fair,7,1470.0,420,69,98006,47.5621,-122.168,2580.0,11600,1
2,1.0,1380.0,5000.0,1.0,no,fair,7,870.0,510,75,98108,47.5339,-122.293,1450.0,5000,1
2,1.5,960.0,1829.0,2.0,no,fair,7,960.0,0,13,98122,47.6032,-122.308,1470.0,1829,0
4,2.75,2060.0,6659.0,1.0,no,fair,7,1280.0,780,37,98058,47.4276,-122.157,2020.0,8720,1
3,1.5,1660.0,5665.0,1.0,no,excellent,7,920.0,740,100,98118,47.5391,-122.274,1530.0,5665,1
4,2.0,1330.0,5926.0,1.0,no,good,5,1330.0,0,76,98056,47.496,-122.19,1150.0,5485,0
3,1.75,,3000.0,1.0,no,good,6,770.0,790,100,98103,47.6846,-122.345,1390.0,3000,1
3,2.0,1650.0,11256.0,1.0,no,good,7,1250.0,400,61,98168,47.4707,-122.26,1860.0,11256,1
4,3.0,3310.0,4500.0,2.5,no,excellent,9,2910.0,400,118,98103,47.6594,-122.345,1440.0,3750,1
3,1.5,1720.0,6570.0,1.5,no,good,8,1720.0,0,109,98118,47.5284,-122.265,1360.0,6000,0
3,2.75,1670.0,1350.0,3.0,no,fair,9,1350.0,320,4,98116,47.5764,-122.408,1520.0,4800,1
4,1.0,1680.0,4021.0,1.5,no,fair,7,1680.0,0,97,98103,47.6663,-122.332,1710.0,4021,0
4,3.5,3390.0,3960.0,2.0,no,fair,10,3390.0,0,10,98027,47.5406,-121.995,2990.0,3400,0
3,2.5,1970.0,12205.0,2.0,no,good,8,1970.0,0,28,98011,47.7397,-122.209,2640.0,9636,0
3,2.25,1740.0,7345.0,1.0,no,fair,7,1380.0,360,45,98032,47.3663,-122.285,1770.0,8250,1
3,1.75,1530.0,5000.0,1.0,no,fair,7,1020.0,510,70,98117,47.6806,-122.36,1530.0,5000,1
3,2.5,1790.0,11542.0,1.0,no,excellent,7,1190.0,600,49,98059,47.5124,-122.16,1790.0,9131,1
3,1.0,1810.0,13068.0,1.0,no,good,7,1360.0,450,77,98070,47.4482,-122.462,1400.0,13068,1
3,1.0,1250.0,7820.0,1.0,no,fair,7,1250.0,0,51,98001,47.3397,-122.291,1300.0,7920,0
3,2.25,1230.0,1238.0,2.0,no,fair,8,1080.0,150,9,98199,47.6519,-122.384,1230.0,953,1
3,2.5,1990.0,1891.0,3.0,no,fair,9,1990.0,0,6,98102,47.6271,-122.324,1990.0,3600,0
3,2.5,2110.0,208737.0,2.0,no,fair,9,2110.0,0,41,98092,47.2674,-122.072,2390.0,125017,0
3,2.0,1450.0,6081.0,1.0,no,good,7,1450.0,0,49,98155,47.7522,-122.278,1880.0,6000,0
4,2.5,2500.0,4945.0,2.0,no,fair,9,2500.0,0,5,98065,47.5185,-121.885,2760.0,6000,0
2,1.0,710.0,1136.0,2.0,no,good,7,710.0,0,75,98102,47.6414,-122.329,1370.0,1173,0
5,2.75,2410.0,5003.0,1.0,no,fair,7,1410.0,1000,10,98118,47.5298,-122.274,1590.0,5003,1
2,1.0,1130.0,5236.0,1.0,no,good,6,1130.0,0,76,98146,47.5103,-122.386,1010.0,5320,0
3,2.5,2430.0,5128.0,1.0,no,fair,8,1270.0,1160,40,98136,47.5198,-122.389,2510.0,5330,1
3,1.75,1890.0,9100.0,2.0,no,good,7,1890.0,0,66,98133,47.7676,-122.339,1640.0,9100,0
4,2.5,3530.0,49222.0,2.0,no,good,9,3530.0,0,32,98072,47.7285,-122.112,3750.0,49222,0
3,2.75,2680.0,20104.0,1.0,no,excellent,9,1820.0,860,54,98039,47.6304,-122.234,3060.0,19837,1
3,1.0,1830.0,13900.0,1.0,no,fair,7,1830.0,0,67,98133,47.7654,-122.352,1840.0,10667,0
4,2.25,2380.0,7400.0,1.0,no,good,8,1760.0,620,39,98042,47.3555,-122.149,1940.0,7400,1
4,2.25,1550.0,7579.0,2.0,no,fair,8,1550.0,0,25,98038,47.354,-122.047,1630.0,6397,0
4,2.5,2710.0,9248.0,2.0,no,fair,7,2710.0,0,7,98065,47.5164,-121.875,2710.0,5000,0
4,3.0,2200.0,4466.0,2.0,no,fair,7,2200.0,0,50,98103,47.7005,-122.339,1780.0,2250,0
3,2.75,3070.0,10739.0,2.0,no,fair,10,2440.0,630,31,98004,47.6444,-122.191,3490.0,11913,1
2,1.0,700.0,5940.0,1.0,no,fair,7,700.0,0,70,98133,47.7289,-122.337,1070.0,5995,0
3,2.5,2610.0,35000.0,2.0,no,fair,10,2610.0,0,30,98072,47.7377,-122.101,3060.0,35427,0
4,1.0,1310.0,5200.0,1.5,no,fair,6,1160.0,150,73,98126,47.5384,-122.37,1090.0,5180,1
3,2.5,2680.0,87117.0,1.0,no,fair,7,1340.0,1340,29,98024,47.5646,-121.935,2580.0,87117,1
3,3.0,2180.0,2650.0,1.5,no,excellent,8,1410.0,770,88,98117,47.6891,-122.375,1570.0,4820,1
4,2.5,2420.0,8056.0,1.0,no,fair,8,1680.0,740,30,98029,47.5748,-122.013,2160.0,6807,1
3,2.5,2830.0,9680.0,2.0,no,fair,10,2830.0,0,27,98074,47.6249,-122.024,2970.0,8691,0
5,3.5,2950.0,7980.0,2.0,no,fair,9,2350.0,600,13,98065,47.5339,-121.858,2950.0,7980,1
3,2.5,1660.0,2415.0,2.0,no,fair,7,1660.0,0,35,98042,47.3763,-122.148,1740.0,2624,0
3,1.0,1190.0,7000.0,1.0,no,fair,7,1190.0,0,75,98199,47.6453,-122.403,1350.0,7000,0
4,2.5,2070.0,4427.0,2.0,no,fair,7,2070.0,0,11,98065,47.5208,-121.869,2070.0,4556,0
4,2.5,3180.0,11652.0,2.0,no,fair,9,3180.0,0,41,98040,47.567,-122.212,3110.0,15183,0
5,3.5,3620.0,7821.0,2.0,no,fair,10,2790.0,830,60,98040,47.5738,-122.215,2690.0,9757,1
5,2.5,2500.0,13034.0,1.0,no,fair,7,1300.0,1200,56,98092,47.3343,-122.194,2440.0,13300,1
3,1.75,1420.0,6980.0,1.0,no,excellent,7,820.0,600,38,98023,47.2873,-122.367,1470.0,7319,1
2,1.0,1800.0,9236.0,1.0,no,fair,7,1800.0,0,64,98030,47.3792,-122.198,1730.0,5701,0
3,1.5,1370.0,7439.0,1.0,no,good,6,1370.0,0,55,98055,47.4499,-122.189,2350.0,3370,0
3,2.0,1280.0,960.0,2.0,no,fair,9,1040.0,240,4,98122,47.602,-122.311,1280.0,1173,1
3,2.5,2980.0,7202.0,2.0,no,fair,8,2980.0,0,19,98033,47.6769,-122.177,2430.0,7280,0
3,2.25,1460.0,7210.0,1.0,no,fair,7,1460.0,0,55,98008,47.6316,-122.119,1850.0,7519,0
3,2.25,1780.0,4252.0,2.0,no,good,8,1540.0,240,29,98144,47.6004,-122.292,2220.0,4000,1
4,2.75,2414.0,7693.0,2.0,no,fair,8,2414.0,0,12,98002,47.3046,-122.222,1500.0,7177,0
3,2.0,2740.0,23505.0,2.0,no,fair,10,2740.0,0,30,98001,47.319,-122.26,2800.0,16400,0
3,2.25,1640.0,4420.0,2.0,no,good,7,1640.0,0,100,98002,47.31100000000001,-122.21,1230.0,6632,0
3,2.5,1480.0,1663.0,2.0,no,fair,9,1180.0,300,6,98126,47.5443,-122.375,1380.0,1537,1
5,3.5,2810.0,2700.0,2.0,no,excellent,9,1900.0,910,108,98117,47.6799,-122.363,1510.0,3800,1
4,2.5,2600.0,6015.0,2.0,no,fair,8,2600.0,0,14,98075,47.5971,-122.031,2910.0,5305,0
5,1.75,3700.0,9140.0,1.0,no,fair,8,1850.0,1850,61,98178,47.5086,-122.258,2190.0,6720,1
4,2.5,2350.0,6958.0,2.0,no,fair,9,2350.0,0,20,98092,47.3321,-122.172,2480.0,6395,0
3,2.5,1840.0,5680.0,2.0,no,fair,7,1840.0,0,10,98053,47.6969,-122.026,1600.0,4697,0
3,1.0,1300.0,9300.0,1.0,no,good,7,1300.0,0,41,98077,47.7562,-122.073,1300.0,10064,0
5,2.25,2830.0,7738.0,2.0,no,good,8,2830.0,0,41,98006,47.5582,-122.136,2300.0,9840,0
3,1.0,1370.0,4040.0,1.5,no,fair,7,1370.0,0,112,98103,47.6867,-122.354,1220.0,3030,0
4,3.0,2240.0,7035.0,2.0,no,fair,7,2240.0,0,76,98146,47.5124,-122.374,1060.0,6300,0
4,2.5,1785.0,2552.0,2.0,no,fair,8,1785.0,0,9,98030,47.3582,-122.2,1691.0,2700,0
3,1.0,920.0,7500.0,1.0,no,good,7,920.0,0,48,98032,47.3791,-122.289,1660.0,8000,0
3,3.25,3400.0,5979.0,2.0,no,good,9,2290.0,1110,81,98105,47.6585,-122.273,3090.0,6435,1
3,1.75,1720.0,9125.0,1.0,no,good,7,1140.0,580,37,98092,47.3173,-122.181,1120.0,7506,1
3,2.0,1460.0,7740.0,1.0,no,fair,7,1460.0,0,50,98003,47.3467,-122.306,1540.0,7644,0
3,2.5,1780.0,4050.0,2.0,no,fair,7,1780.0,0,17,98155,47.7346,-122.308,1571.0,4976,0
3,1.5,1510.0,7642.0,1.0,no,fair,7,1510.0,0,59,98008,47.5978,-122.116,2180.0,8357,0
2,1.0,1040.0,4880.0,1.0,no,fair,7,1040.0,0,108,98115,47.6809,-122.311,1500.0,4590,0
4,2.0,2280.0,8339.0,1.0,no,good,7,1220.0,1060,64,98115,47.6986,-122.297,1970.0,8340,1
3,1.75,2650.0,7500.0,1.5,no,good,7,1590.0,1060,56,98155,47.7716,-122.317,1340.0,7500,1
4,1.75,1440.0,4300.0,1.5,no,good,8,1290.0,150,89,98117,47.6846,-122.372,1640.0,5000,1
3,1.75,1860.0,5584.0,1.0,no,fair,8,1310.0,550,67,98199,47.637,-122.4,1630.0,6022,1
5,2.25,2550.0,9200.0,1.0,no,good,8,1580.0,970,43,98166,47.4673,-122.363,2090.0,9200,1
4,2.5,2240.0,12032.0,1.0,no,fair,9,2240.0,0,35,98074,47.6143,-122.017,2520.0,12368,0
3,1.0,1180.0,6947.0,1.0,no,good,7,1180.0,0,50,98031,47.4233,-122.177,1760.0,8657,0
3,2.5,2900.0,23550.0,1.0,no,fair,10,1490.0,1410,31,98006,47.5708,-122.153,2900.0,19604,1
3,1.75,1410.0,15120.0,1.0,no,good,7,1410.0,0,68,98004,47.5974,-122.195,1880.0,15120,0
5,3.5,7350.0,12231.0,2.0,no,fair,10,4750.0,2600,17,98065,47.5373,-121.865,5380.0,12587,1
3,2.0,1330.0,6000.0,1.0,no,good,7,630.0,700,118,98108,47.5255,-122.327,1140.0,6000,1
4,2.5,2110.0,4178.0,2.0,no,fair,7,2110.0,0,5,98042,47.3612,-122.081,2300.0,4142,0
2,1.0,1050.0,2542.0,1.0,no,fair,7,880.0,170,114,98122,47.6172,-122.298,1620.0,1809,1
4,3.0,2660.0,4600.0,1.5,no,fair,8,1820.0,840,112,98112,47.6258,-122.305,2350.0,4600,1
3,1.0,1150.0,7156.0,1.0,no,good,6,1150.0,0,65,98168,47.4864,-122.317,1210.0,7156,0
2,2.5,1730.0,1037.0,3.5,no,fair,8,1730.0,0,10,98118,47.5594,-122.285,1280.0,1026,0
3,3.0,2630.0,10156.0,1.0,no,good,9,2630.0,0,31,98006,47.5481,-122.156,2660.0,10455,0
3,2.0,1850.0,16535.0,1.0,no,fair,7,1850.0,0,26,98014,47.6565,-121.912,1528.0,13295,0
4,4.75,4790.0,25412.0,2.0,no,fair,10,4790.0,0,19,98074,47.603,-122.012,3830.0,16314,0
4,1.75,2320.0,4800.0,1.5,no,fair,7,2170.0,150,100,98117,47.6893,-122.365,1390.0,4800,1
3,2.5,1920.0,1896.0,3.0,no,fair,8,1920.0,0,18,98103,47.6616,-122.356,1670.0,2994,0
3,1.5,1390.0,5040.0,1.0,no,fair,7,1090.0,300,71,98105,47.6611,-122.282,1910.0,4800,1
3,2.5,2790.0,16173.0,2.0,no,fair,10,2790.0,0,30,98023,47.3043,-122.343,2890.0,11632,0
3,2.25,1580.0,47916.0,1.0,no,fair,7,1580.0,0,39,98024,47.5583,-121.852,1980.0,75358,0
2,1.0,820.0,6200.0,1.0,no,good,6,820.0,0,64,98166,47.4163,-122.34,1410.0,14000,0
3,1.0,1510.0,6000.0,1.0,no,fair,8,1170.0,340,65,98118,47.5168,-122.285,1125.0,6000,1
3,1.0,1320.0,3954.0,1.5,no,fair,6,1320.0,0,106,98022,47.202,-121.994,1270.0,5184,0
3,2.5,2390.0,34041.0,1.0,no,fair,8,1840.0,550,34,98042,47.3546,-122.081,2460.0,35686,1
4,2.0,2030.0,8120.0,2.0,no,fair,7,2030.0,0,68,98178,47.4994,-122.261,1520.0,9440,0
3,2.25,1620.0,1425.0,3.0,no,fair,8,1540.0,80,9,98027,47.5405,-122.026,1620.0,1237,1
5,2.5,3670.0,8960.0,1.5,no,fair,8,3670.0,0,45,98052,47.6654,-122.142,2340.0,9425,0
2,1.75,1330.0,7200.0,1.0,no,fair,7,1330.0,0,25,98188,47.4467,-122.281,1450.0,11682,0
3,2.75,2850.0,14800.0,1.0,no,good,9,1920.0,930,42,98006,47.559,-122.146,3300.0,10809,1
4,2.0,1670.0,9987.0,1.0,no,fair,7,1670.0,0,51,98001,47.3406,-122.284,1640.0,7280,0
4,2.5,2220.0,3561.0,2.0,no,fair,8,2220.0,0,4,98038,47.3561,-122.063,2530.0,4449,0
2,1.0,820.0,6000.0,1.0,no,fair,7,820.0,0,79,98199,47.6494,-122.395,1630.0,6000,0
5,2.5,1690.0,2402.0,1.5,no,fair,7,990.0,700,88,98117,47.6903,-122.38,1200.0,4005,1
3,2.25,2950.0,7232.0,1.0,no,fair,8,1520.0,1430,35,98136,47.5257,-122.382,2130.0,7140,1
3,2.5,2130.0,219978.0,2.0,no,fair,8,2130.0,0,32,98077,47.7754,-122.032,3340.0,217800,0
3,1.5,1590.0,7936.0,1.0,no,fair,7,1590.0,0,62,98106,47.5201,-122.366,1590.0,7936,0
3,2.5,2750.0,35440.0,2.0,no,fair,9,2750.0,0,24,98045,47.4745,-121.723,2710.0,35440,0
4,1.75,1890.0,10550.0,1.0,no,excellent,7,1010.0,880,49,98056,47.5147,-122.193,1930.0,7291,1
4,1.75,1630.0,3000.0,1.0,no,fair,7,930.0,700,40,98144,47.5961,-122.305,1630.0,3000,1
3,2.25,1840.0,9929.0,1.0,no,fair,7,1200.0,640,31,98028,47.7408,-122.236,1710.0,9929,1
4,2.75,2820.0,8009.0,2.0,no,fair,9,2820.0,0,17,98075,47.6,-121.977,2820.0,7398,0
4,2.25,2180.0,10754.0,1.0,no,excellent,7,1100.0,1080,64,98133,47.7711,-122.341,1810.0,6929,1
3,1.75,1590.0,1322.0,2.0,no,fair,8,1060.0,530,4,98144,47.5753,-122.294,1530.0,5400,1
2,1.0,1330.0,3698.0,1.0,no,fair,7,1330.0,0,66,98117,47.6866,-122.372,1900.0,5000,0
4,2.5,3238.0,9112.0,1.0,no,good,8,1678.0,1560,39,98198,47.4005,-122.311,3056.0,9668,1
4,2.75,2260.0,12005.0,1.0,no,good,8,2260.0,0,62,98005,47.6342,-122.171,1870.0,10800,0
2,1.75,590.0,6138.0,1.0,no,okay,5,590.0,0,71,98118,47.545,-122.278,1360.0,7112,0
3,2.25,1590.0,7267.0,1.0,no,good,7,1100.0,490,42,98133,47.7457,-122.332,2060.0,8336,1
4,2.75,3300.0,4987.0,2.0,no,fair,9,3300.0,0,4,98074,47.6175,-122.056,3520.0,5453,0
4,2.5,3010.0,11393.0,2.0,no,fair,8,3010.0,0,13,98028,47.7389,-122.221,2810.0,11282,0
2,2.25,1430.0,1210.0,2.0,no,fair,8,1340.0,90,13,98115,47.6765,-122.301,1430.0,1016,1
2,1.0,1060.0,3036.0,1.5,no,good,6,1060.0,0,75,98105,47.6578,-122.324,1730.0,5535,0
6,2.5,3560.0,6480.0,2.5,no,good,10,3560.0,0,104,98112,47.627,-122.304,2780.0,6480,0
3,1.5,1270.0,2356.0,2.0,no,fair,7,1270.0,0,6,98108,47.5671,-122.298,1490.0,2175,0
5,4.0,3210.0,7200.0,2.0,no,fair,8,2410.0,800,7,98019,47.7329,-121.966,2750.0,7200,1
3,1.0,1020.0,5950.0,1.0,no,fair,6,880.0,140,68,98106,47.5436,-122.357,1800.0,5950,1
3,2.5,1578.0,7340.0,2.0,no,fair,7,1578.0,0,8,98030,47.3771,-122.186,1850.0,7200,0
5,3.0,2350.0,6480.0,2.0,no,good,7,1650.0,700,94,98118,47.558,-122.266,1840.0,7200,1
2,1.0,780.0,8160.0,1.0,no,good,6,780.0,0,65,98133,47.7356,-122.34,1310.0,8160,0
4,2.25,2530.0,10611.0,1.0,no,excellent,8,1320.0,1210,41,98006,47.5698,-122.132,2530.0,10125,1
4,2.75,2270.0,7375.0,1.0,no,good,7,1290.0,980,45,98034,47.7222,-122.168,1750.0,7760,1
4,5.0,5310.0,16909.0,1.0,no,fair,10,3090.0,2220,26,98006,47.5515,-122.113,5220.0,15701,1
3,2.5,1980.0,4274.0,2.0,no,fair,7,1980.0,0,15,98028,47.7767,-122.239,2000.0,4394,0
4,3.25,3990.0,18115.0,2.0,no,good,10,3990.0,0,29,98039,47.6177,-122.229,3450.0,16087,0
4,2.0,1720.0,4000.0,1.0,no,fair,7,1420.0,300,68,98105,47.6651,-122.285,1350.0,1281,1
4,2.5,3030.0,6820.0,2.0,no,fair,9,2530.0,500,71,98105,47.6695,-122.266,2070.0,6820,1
4,1.75,1880.0,12150.0,1.0,no,fair,7,1280.0,600,42,98023,47.3272,-122.363,1980.0,9680,1
7,3.5,4640.0,15235.0,2.0,no,fair,10,2860.0,1780,53,98040,47.5666,-122.231,3230.0,20697,1
4,4.0,4810.0,18851.0,2.0,no,fair,10,4810.0,0,11,98004,47.6364,-122.214,3970.0,19929,0
2,1.75,1550.0,9230.0,1.0,no,fair,6,970.0,580,49,98045,47.4701,-121.744,1550.0,10856,1
3,2.5,2590.0,4961.0,2.0,no,fair,9,2590.0,0,74,98126,47.5271,-122.381,1230.0,4961,0
3,2.5,2270.0,5536.0,2.0,no,fair,8,2270.0,0,15,98065,47.5389,-121.881,2270.0,5731,0
